Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-11-13,Dr Reddy's,0.8988562123645849,UP,UP,0.5346969044466817,True
2025-11-13,HCLTech,-0.243980257370191,DOWN,UP,0.504536492417278,False
2025-11-13,HDFC Bank,0.2989865807409453,UP,DOWN,0.49524727106208843,False
2025-11-13,Hindustan Unilever,0.8348501703082656,UP,DOWN,0.4971802871199619,False
2025-11-13,ICICI Bank,-0.9308048334522812,DOWN,UP,0.5179593775997858,False
2025-11-13,ITC,0.6038899718353585,UP,UP,0.5086211925984524,True
2025-11-13,Infosys,-2.529510881105668,DOWN,UP,0.5142479781530027,False
2025-11-13,M&M,-0.0243249721246119,DOWN,DOWN,0.4867525802160551,True
2025-11-13,Maruti Suzuki,-0.4127246174360222,DOWN,DOWN,0.42911890159608757,True
2025-11-13,NTPC,0.4587857299268583,UP,UP,0.5243077870078044,True
2025-11-13,ONGC,-1.2955949455543792,DOWN,UP,0.5194173374561414,False
2025-11-13,Reliance,0.5294857284221965,UP,DOWN,0.49157092892898224,False
2025-11-13,SBI,1.451779411523857,UP,DOWN,0.47842510911863484,False
2025-11-13,Sun Pharma,1.133875382470939,UP,UP,0.5006767211149202,True
2025-11-13,TCS,0.0096612304099741,UP,UP,0.5011089424666597,True
2025-11-13,Tata Steel,-1.3529575274420669,DOWN,UP,0.5624302007193634,False
2025-11-13,Wipro,-0.3913123982806965,DOWN,UP,0.5145441482824682,False
2025-11-14,Axis Bank,0.6443299095769239,UP,DOWN,0.48571533977972003,False
2025-11-14,Bharti Airtel,0.5474365814872595,UP,UP,0.5138400863137427,True
2025-11-14,Dr Reddy's,-0.1284089555326995,DOWN,DOWN,0.4925620701654307,True
2025-11-14,HCLTech,0.7400005649560448,UP,UP,0.5009736039849413,True
2025-11-14,HDFC Bank,0.7023052120546103,UP,DOWN,0.4884363286365362,False
2025-11-14,Hindustan Unilever,-0.1112143685866873,DOWN,DOWN,0.49312114461564543,True
2025-11-14,ICICI Bank,0.4369992716678705,UP,UP,0.5070172953118902,True
2025-11-14,ITC,-0.2572553739238925,DOWN,UP,0.553031526295814,False
2025-11-14,Infosys,0.3193988955187743,UP,UP,0.5092600730661493,True
2025-11-14,M&M,0.9814471348362996,UP,DOWN,0.4787134901553054,False
2025-11-14,Maruti Suzuki,1.236929354756433,UP,DOWN,0.4216321515864293,False
2025-11-14,NTPC,0.5328055822683142,UP,UP,0.5205095009012767,True
2025-11-14,ONGC,0.1817435125805566,UP,DOWN,0.48773538356854573,False
2025-11-14,Reliance,-0.0395006633941541,DOWN,DOWN,0.4874033447005866,True
2025-11-14,SBI,0.5682698908650918,UP,DOWN,0.4726234202288691,False
2025-11-14,Sun Pharma,0.3870040932564045,UP,DOWN,0.4890997499973034,False
2025-11-14,TCS,-0.1223454226698339,DOWN,UP,0.5001586039303696,False
2025-11-14,Tata Steel,-0.6255000414612466,DOWN,UP,0.512161826443301,False
2025-11-14,Wipro,-0.1309457264899616,DOWN,UP,0.5234184533699988,False
2025-11-17,Axis Bank,1.2644085416788189,UP,DOWN,0.4890581563298484,False
2025-11-17,Bharti Airtel,1.7517280965503312,UP,UP,0.5086343805336155,True
2025-11-17,Dr Reddy's,-0.0482140448542667,DOWN,UP,0.5129465362811726,False
2025-11-17,HCLTech,-0.6972157041813309,DOWN,DOWN,0.4823296062468033,True
2025-11-17,HDFC Bank,-0.4114169521006738,DOWN,DOWN,0.49020364834257235,True
2025-11-17,Hindustan Unilever,-0.8659793814432937,DOWN,UP,0.5002961312703527,False
2025-11-17,ICICI Bank,-0.4060896001405023,DOWN,UP,0.5027723982027794,False
2025-11-17,ITC,-0.3070498602945615,DOWN,UP,0.5097804923624933,False
2025-11-17,Infosys,-1.40620532735386,DOWN,DOWN,0.4830990840302459,True
2025-11-17,M&M,-1.073652696567884,DOWN,DOWN,0.47946926053507116,True
2025-11-17,Maruti Suzuki,0.3274971658899117,UP,DOWN,0.4573106952720807,False
2025-11-17,NTPC,-0.5299818096017428,DOWN,UP,0.5069085566847252,False
2025-11-17,ONGC,-0.4434614351873644,DOWN,DOWN,0.4927594683125283,True
2025-11-17,Reliance,0.0724478397261751,UP,DOWN,0.4876764621257845,False
2025-11-17,SBI,-0.0924604100765114,DOWN,DOWN,0.4800907955112595,True
2025-11-17,Sun Pharma,-0.2891306488660872,DOWN,DOWN,0.49376128971099303,True
2025-11-17,TCS,-0.4867466234702577,DOWN,DOWN,0.49518773448217435,True
2025-11-17,Tata Steel,-0.4157771140014032,DOWN,UP,0.504710712812814,False
2025-11-17,Wipro,-1.290722850187942,DOWN,UP,0.5063839087389341,False
2025-11-18,Axis Bank,0.3951319664558417,UP,UP,0.5022748345574909,True
2025-11-18,Bharti Airtel,0.4932113296610696,UP,UP,0.5082151947622303,True
2025-11-18,Dr Reddy's,0.5145443071641553,UP,DOWN,0.49083849577535504,False
2025-11-18,HCLTech,4.2251771863802245,UP,DOWN,0.4888000002841211,False
2025-11-18,HDFC Bank,0.2166319061375432,UP,DOWN,0.49639906823470237,False
2025-11-18,Hindustan Unilever,1.5640639624064034,UP,UP,0.5037158414894484,True
2025-11-18,ICICI Bank,0.7062728265214258,UP,UP,0.5070196236358778,True
2025-11-18,ITC,-0.5667163424805222,DOWN,UP,0.5111473098731666,False
2025-11-18,Infosys,3.6800289473513543,UP,UP,0.5068008102609802,True
2025-11-18,M&M,0.7497009528475207,UP,DOWN,0.4863467432274764,False
2025-11-18,Maruti Suzuki,-1.016949152542368,DOWN,DOWN,0.4276803460066675,True
2025-11-18,NTPC,-0.5632534738191808,DOWN,UP,0.5118084696372053,False
2025-11-18,ONGC,0.8301288022236619,UP,UP,0.5081605812770887,True
2025-11-18,Reliance,-0.0329077262054666,DOWN,DOWN,0.49701566036870143,True
2025-11-18,SBI,1.059179152005174,UP,DOWN,0.489472897295567,False
2025-11-18,Sun Pharma,1.4384765780891096,UP,DOWN,0.49224530391250854,False
2025-11-18,TCS,1.963002546034476,UP,DOWN,0.4974268550481894,False
2025-11-18,Tata Steel,0.4407131221075611,UP,DOWN,0.4903255028355559,False
2025-11-18,Wipro,2.146124349822909,UP,UP,0.5202032774059622,True
2025-11-19,Axis Bank,1.164981617867844,UP,DOWN,0.4891103043771629,False
2025-11-19,Bharti Airtel,-0.0694508735109011,DOWN,DOWN,0.4944668393301252,True
2025-11-19,Dr Reddy's,-0.127977575462046,DOWN,DOWN,0.4919860592709238,True
2025-11-19,HCLTech,-1.034521317481274,DOWN,UP,0.5026303154416,False
2025-11-19,HDFC Bank,1.4327368137732943,UP,DOWN,0.4835056131148808,False
2025-11-19,Hindustan Unilever,-0.5406370734163723,DOWN,UP,0.5024182608302481,False
2025-11-19,ICICI Bank,-0.0072283701613939,DOWN,DOWN,0.4965549117067754,True
2025-11-19,ITC,0.470827523612094,UP,DOWN,0.49312683599922547,False
2025-11-19,Infosys,-0.2984865134520897,DOWN,DOWN,0.490590999587275,True
2025-11-19,M&M,-0.155810579667559,DOWN,DOWN,0.4882393985896048,True
2025-11-19,Maruti Suzuki,0.2092846270928428,UP,DOWN,0.41182389563058097,False
2025-11-19,NTPC,0.0,DOWN,UP,0.5023253990919015,False
2025-11-19,ONGC,-0.3815248788121228,DOWN,DOWN,0.4884925457160512,True
2025-11-19,Reliance,1.9882777461620595,UP,DOWN,0.47554009052796814,False
2025-11-19,SBI,-0.1221075763959578,DOWN,DOWN,0.4805918313833657,True
2025-11-19,Sun Pharma,-0.3755367559867051,DOWN,DOWN,0.4815663595288582,True
2025-11-19,TCS,-0.0921276611091981,DOWN,DOWN,0.4931435591517508,True
2025-11-19,Tata Steel,-0.4330003873500021,DOWN,DOWN,0.4902113977917675,True
2025-11-19,Wipro,0.0772085898168573,UP,UP,0.5078819092491873,True
2025-11-20,Axis Bank,-0.7313961018422854,DOWN,DOWN,0.49942491102131437,True
2025-11-20,Bharti Airtel,0.2038596230463429,UP,DOWN,0.49314408130799364,False
2025-11-20,Dr Reddy's,-0.3764176889134885,DOWN,UP,0.5132805497551008,False
2025-11-20,HCLTech,-2.273004975029147,DOWN,DOWN,0.49084296514756115,True
2025-11-20,HDFC Bank,-1.0705246621725115,DOWN,DOWN,0.48910631061937504,True
2025-11-20,Hindustan Unilever,0.218252719538059,UP,UP,0.5109150401209304,True
2025-11-20,ICICI Bank,-0.9761388286334104,DOWN,DOWN,0.4877968927191936,True
2025-11-20,ITC,0.5919333639725854,UP,DOWN,0.49050447721860196,False
2025-11-20,Infosys,0.5532053368044298,UP,UP,0.5152581151059924,True
2025-11-20,M&M,0.8851978076412026,UP,DOWN,0.4997329583232374,False
2025-11-20,Maruti Suzuki,1.1138535535725635,UP,DOWN,0.4407481845747122,False
2025-11-20,NTPC,0.0153055088899511,UP,DOWN,0.4907660839183647,False
2025-11-20,ONGC,-0.4434614351873644,DOWN,UP,0.504292951972403,False
2025-11-20,Reliance,-0.1613840319798831,DOWN,DOWN,0.4996005270212093,True
2025-11-20,SBI,-0.9118243918636691,DOWN,DOWN,0.49313471931982755,True
2025-11-20,Sun Pharma,0.1293983755047412,UP,DOWN,0.48482818199736794,False
2025-11-20,TCS,0.1844329921797838,UP,DOWN,0.49318579163106785,False
2025-11-20,Tata Steel,-2.586110715666912,DOWN,UP,0.5168861354808685,False
2025-11-20,Wipro,-0.7187480927287937,DOWN,UP,0.510793967859645,False
2025-11-21,Axis Bank,-0.5330027095053924,DOWN,DOWN,0.4979351208431614,True
2025-11-21,Bharti Airtel,-0.4901213184880904,DOWN,DOWN,0.45396963095621395,True
2025-11-21,Dr Reddy's,-1.4229498267374852,DOWN,UP,0.5038040923362355,False
2025-11-21,HCLTech,0.149255249630742,UP,UP,0.5124901625432604,True
2025-11-21,HDFC Bank,0.1102185897047247,UP,UP,0.5026894344590471,True
2025-11-21,Hindustan Unilever,-0.3903521465505877,DOWN,UP,0.5087953017458025,False
2025-11-21,ICICI Bank,-0.0803195024415837,DOWN,DOWN,0.4991341490213041,True
2025-11-21,ITC,-1.0543136560491884,DOWN,DOWN,0.48383477633044725,True
2025-11-21,Infosys,0.1941747572815622,UP,UP,0.5182493737769259,True
2025-11-21,M&M,-1.568168532555747,DOWN,UP,0.5001258155000468,False
2025-11-21,Maruti Suzuki,-0.1189209488639875,DOWN,DOWN,0.4562164256048149,True
2025-11-21,NTPC,-0.9796362312093576,DOWN,DOWN,0.49084776713557976,True
2025-11-21,ONGC,-0.4859270957973338,DOWN,UP,0.5057257952283428,False
2025-11-21,Reliance,-0.6918370193185419,DOWN,DOWN,0.47497430247323247,True
2025-11-21,SBI,-0.2056343872304911,DOWN,DOWN,0.489935255361023,True
2025-11-21,Sun Pharma,0.0618136588431905,UP,DOWN,0.48545688591671976,False
2025-11-21,TCS,-0.2983605088874297,DOWN,DOWN,0.49906057452594776,True
2025-11-21,Tata Steel,-1.5714282081240705,DOWN,UP,0.5386980648841078,False
2025-11-21,Wipro,1.1370602956506382,UP,UP,0.5136279366051535,True
2025-11-24,Axis Bank,-0.212762109682818,DOWN,UP,0.5019487864407293,False
2025-11-24,Bharti Airtel,0.4414292815815512,UP,DOWN,0.46856400447804897,False
2025-11-24,Dr Reddy's,0.8073743931078292,UP,UP,0.5880743320042505,True
2025-11-24,HCLTech,-0.5774992975120408,DOWN,UP,0.5015680968095413,False
2025-11-24,HDFC Bank,-0.9357990684709104,DOWN,UP,0.500182536927353,False
2025-11-24,Hindustan Unilever,-0.4166262568705448,DOWN,UP,0.5191022952254707,False
2025-11-24,ICICI Bank,-0.7746255040061323,DOWN,UP,0.5017415393903504,False
2025-11-24,ITC,-0.6814521331148793,DOWN,UP,0.519013958069257,False
2025-11-24,Infosys,-1.1240325848877577,DOWN,UP,0.5345992397609904,False
2025-11-24,M&M,-0.5825295251859153,DOWN,DOWN,0.49956644542345896,True
2025-11-24,Maruti Suzuki,-0.4323850106529692,DOWN,DOWN,0.44156990088003967,True
2025-11-24,NTPC,0.07729169595454,UP,UP,0.508278286853669,True
2025-11-24,ONGC,-0.1627645560465573,DOWN,UP,0.5101668730405782,False
2025-11-24,Reliance,0.2474071682668333,UP,DOWN,0.4995193290288387,False
2025-11-24,SBI,1.3393777382028071,UP,DOWN,0.4888898594763897,False
2025-11-24,Sun Pharma,-0.2246181429875982,DOWN,DOWN,0.48643199458320985,True
2025-11-24,TCS,-0.7003692965101616,DOWN,UP,0.5059197637448724,False
2025-11-24,Tata Steel,0.5865996716998056,UP,UP,0.5206984713011712,True
2025-11-24,Wipro,-0.6592004103402771,DOWN,UP,0.5172870093851344,False
2025-11-25,Axis Bank,1.887380669839489,UP,DOWN,0.48114582709891485,False
2025-11-25,Bharti Airtel,-1.6099207649859726,DOWN,DOWN,0.46061254066785856,True
2025-11-25,Dr Reddy's,0.9627072768464195,UP,DOWN,0.4972738812063246,False
2025-11-25,HCLTech,1.049281686609027,UP,UP,0.5008084780133197,True
2025-11-25,HDFC Bank,1.4245339255391842,UP,UP,0.508067747040804,True
2025-11-25,Hindustan Unilever,0.4597925962722682,UP,DOWN,0.49944243358886337,False
2025-11-25,ICICI Bank,1.2667514032511429,UP,UP,0.503610779329948,True
2025-11-25,ITC,0.374251508404444,UP,UP,0.5047426768776879,True
2025-11-25,Infosys,1.783617487493694,UP,UP,0.5285294586477091,True
2025-11-25,M&M,0.466024944487331,UP,DOWN,0.48328977610096263,False
2025-11-25,Maruti Suzuki,1.6804078293158886,UP,DOWN,0.44807612041014294,False
2025-11-25,NTPC,0.7414253339445009,UP,DOWN,0.48729087329626364,False
2025-11-25,ONGC,0.9578116104611344,UP,UP,0.5008146799610602,True
2025-11-25,Reliance,1.961425875164968,UP,DOWN,0.48699933209186624,False
2025-11-25,SBI,0.0305051683176404,UP,DOWN,0.4786254263921431,False
2025-11-25,Sun Pharma,1.5814934046445297,UP,DOWN,0.49121207570868125,False
2025-11-25,TCS,1.400998713001944,UP,UP,0.5018750958436774,True
2025-11-25,Tata Steel,2.008054049853936,UP,UP,0.5092932214730356,True
2025-11-25,Wipro,1.852305431958712,UP,UP,0.5252059242126508,True
2025-11-26,Axis Bank,-0.224763792706395,DOWN,DOWN,0.47967269761801057,True
2025-11-26,Bharti Airtel,-0.5266104436120411,DOWN,DOWN,0.4730350713368739,True
2025-11-26,Dr Reddy's,0.1041705791766878,UP,DOWN,0.48351161895200534,False
2025-11-26,HCLTech,0.6860730217219446,UP,DOWN,0.4819123982883831,False
2025-11-26,HDFC Bank,0.5578220390228594,UP,DOWN,0.4851455068540233,False
2025-11-26,Hindustan Unilever,1.0926934081123996,UP,DOWN,0.4978886628275355,False
2025-11-26,ICICI Bank,1.2509055397727176,UP,DOWN,0.4967895735492259,False
2025-11-26,ITC,0.4971414518235573,UP,DOWN,0.4989878187120805,False
2025-11-26,Infosys,0.5456062562934294,UP,UP,0.50130207280711,True
2025-11-26,M&M,-0.1410577069668739,DOWN,DOWN,0.4864347540212746,True
2025-11-26,Maruti Suzuki,-1.5659816786333214,DOWN,DOWN,0.47311226862583816,True
2025-11-26,NTPC,0.3833179934388697,UP,DOWN,0.49806903471912517,False
2025-11-26,ONGC,-1.4937412167248865,DOWN,DOWN,0.4909846977122001,True
2025-11-26,Reliance,-0.4140391043325198,DOWN,DOWN,0.47871739260077756,True
2025-11-26,SBI,-1.1230865488295327,DOWN,DOWN,0.4898778819727902,True
2025-11-26,Sun Pharma,0.2991868990536162,UP,DOWN,0.47669846487060497,False
2025-11-26,TCS,-0.8315092320187456,DOWN,DOWN,0.48992320269265466,True
2025-11-26,Tata Steel,-0.9076403033843384,DOWN,UP,0.5160574876068732,False
2025-11-26,Wipro,-0.2518105746292187,DOWN,DOWN,0.49948325645148806,True
2025-11-27,Axis Bank,-0.590390535848162,DOWN,UP,0.501205513613821,False
2025-11-27,Bharti Airtel,-0.6617507730080852,DOWN,DOWN,0.4850810806857585,True
2025-11-27,Dr Reddy's,0.760425808748777,UP,UP,0.5055769936283286,True
2025-11-27,HCLTech,-0.2946622976135682,DOWN,DOWN,0.4995528804796341,True
2025-11-27,HDFC Bank,-0.1882144045628919,DOWN,DOWN,0.49083422782456554,True
2025-11-27,Hindustan Unilever,0.6077475539881139,UP,UP,0.5069354594804538,True
2025-11-27,ICICI Bank,-0.2442107788387826,DOWN,DOWN,0.4987169370581094,True
2025-11-27,ITC,-0.0123640352406861,DOWN,UP,0.5024456928031632,False
2025-11-27,Infosys,-0.4021992294389598,DOWN,UP,0.5121781462531845,False
2025-11-27,M&M,2.067263356124527,UP,DOWN,0.48686411971466553,False
2025-11-27,Maruti Suzuki,-0.0188643652141107,DOWN,DOWN,0.41914317501556897,True
2025-11-27,NTPC,-0.2749332151225858,DOWN,UP,0.5110203260448772,False
2025-11-27,ONGC,-0.307377049180324,DOWN,UP,0.5254821719432469,False
2025-11-27,Reliance,0.2622473789121393,UP,DOWN,0.49737839320236843,False
2025-11-27,SBI,0.6321657571465078,UP,UP,0.5006401966210208,True
2025-11-27,Sun Pharma,1.1765964858477806,UP,DOWN,0.4986558400850398,False
2025-11-27,TCS,0.0286903754298295,UP,UP,0.5092175465519998,True
2025-11-27,Tata Steel,-0.1011111425731514,DOWN,UP,0.5493467909394911,False
2025-11-27,Wipro,-0.0120206682121648,DOWN,UP,0.5179699897477391,False
2025-11-28,Axis Bank,-0.3125732712841778,DOWN,DOWN,0.4976797467517521,True
2025-11-28,Bharti Airtel,-0.5662421931577843,DOWN,DOWN,0.4938256425513703,True
2025-11-28,Dr Reddy's,0.1032671359540104,UP,UP,0.5042344760777906,True
2025-11-28,HCLTech,1.1513405864034931,UP,UP,0.50839091038188,True
2025-11-28,HDFC Bank,-0.5458515416102205,DOWN,UP,0.5011934054245469,False
2025-11-28,Hindustan Unilever,-0.0851413919202181,DOWN,DOWN,0.49926495079896593,True
2025-11-28,ICICI Bank,0.0936007137175343,UP,UP,0.5033405078479259,True
2025-11-28,ITC,0.0,DOWN,UP,0.5007826018498951,False
2025-11-28,Infosys,0.2499855442019249,UP,DOWN,0.499326888015992,False
2025-11-28,M&M,-0.4178519406979886,DOWN,DOWN,0.4905130640453793,True
2025-11-28,Maruti Suzuki,1.238993710691827,UP,DOWN,0.470079532847833,False
2025-11-28,NTPC,0.1991097785813966,UP,UP,0.5171738551610428,True
2025-11-28,ONGC,0.6495382655928861,UP,UP,0.5079436434559218,True
2025-11-28,Reliance,-0.0893157520932996,DOWN,DOWN,0.4955654793816795,True
2025-11-28,SBI,-0.6026582649706236,DOWN,DOWN,0.48550577409922985,True
2025-11-28,Sun Pharma,-1.3212465327825271,DOWN,DOWN,0.48293203174277916,True
2025-11-28,TCS,-0.1306804033864517,DOWN,DOWN,0.4920731757695267,True
2025-11-28,Tata Steel,0.3989033949532539,UP,UP,0.5347684888054753,True
2025-11-28,Wipro,0.3005650637875279,UP,UP,0.5285465567998991,True
2025-12-01,Axis Bank,-1.3874697694873817,DOWN,UP,0.5104423006231509,False
2025-12-01,Bharti Airtel,0.6843111050514938,UP,UP,0.5001808099956229,True
2025-12-01,Dr Reddy's,1.198315679588524,UP,UP,0.5285284284659861,True
2025-12-01,HCLTech,-0.4504245117837757,DOWN,UP,0.5001035268609831,False
2025-12-01,HDFC Bank,-1.2274212246913718,DOWN,UP,0.5221003350451385,False
2025-12-01,Hindustan Unilever,0.5396651989501011,UP,UP,0.5162533231037533,True
2025-12-01,ICICI Bank,-1.2301255942925748,DOWN,UP,0.5078914166551571,False
2025-12-01,ITC,-0.8163235109384548,DOWN,UP,0.5107718007104858,False
2025-12-01,Infosys,-0.1918158567774885,DOWN,DOWN,0.49879872872112657,True
2025-12-01,M&M,-0.6708385984908638,DOWN,DOWN,0.4937199777714002,True
2025-12-01,Maruti Suzuki,0.882151953780208,UP,DOWN,0.48435763285901584,False
2025-12-01,NTPC,0.4585753506605838,UP,UP,0.5100683871307486,True
2025-12-01,ONGC,-0.5268996999036268,DOWN,UP,0.5066763160820582,False
2025-12-01,Reliance,-1.2642824255459597,DOWN,DOWN,0.4980015201213555,True
2025-12-01,SBI,-0.5960320561591348,DOWN,UP,0.509758093418971,False
2025-12-01,Sun Pharma,-0.437093300174296,DOWN,UP,0.516090460370075,False
2025-12-01,TCS,0.0734042541587154,UP,DOWN,0.4929977322284996,False
2025-12-01,Tata Steel,-0.504065752774141,DOWN,UP,0.5418151112989105,False
2025-12-01,Wipro,-0.043951019213706,DOWN,UP,0.501500812076404,False
2025-12-02,Axis Bank,1.009535069306433,UP,UP,0.5146565104449254,True
2025-12-02,Bharti Airtel,-0.8555133079847899,DOWN,DOWN,0.4802180475794358,True
2025-12-02,Dr Reddy's,0.4313049098649602,UP,UP,0.508433450950062,True
2025-12-02,HCLTech,0.305716906144915,UP,UP,0.5160884297446627,True
2025-12-02,HDFC Bank,1.0810277166086737,UP,DOWN,0.49547153194663485,False
2025-12-02,Hindustan Unilever,-1.202681743517553,DOWN,UP,0.5026451279677944,False
2025-12-02,ICICI Bank,1.3474144209759675,UP,UP,0.5047996460519657,True
2025-12-02,ITC,-0.1122364866767866,DOWN,UP,0.511180830004705,False
2025-12-02,Infosys,1.1338854049887992,UP,UP,0.5006470128971535,True
2025-12-02,M&M,-1.8054647559868189,DOWN,DOWN,0.48227580804655534,True
2025-12-02,Maruti Suzuki,-0.966808301003752,DOWN,DOWN,0.45424331595021894,True
2025-12-02,NTPC,-1.7194138136152448,DOWN,UP,0.5060887060104761,False
2025-12-02,ONGC,-1.4453433155581563,DOWN,UP,0.5014890959071805,False
2025-12-02,Reliance,-0.4850287630582373,DOWN,UP,0.5011405559110828,False
2025-12-02,SBI,-1.6799338576522382,DOWN,UP,0.5018425759373888,False
2025-12-02,Sun Pharma,0.4001084285565337,UP,DOWN,0.498556064958763,False
2025-12-02,TCS,1.4127642796808226,UP,DOWN,0.4897364388849109,False
2025-12-02,Tata Steel,-0.5125763598811561,DOWN,UP,0.5408253512580353,False
2025-12-02,Wipro,1.8067731164983505,UP,UP,0.5119452748259063,True
2025-12-03,Axis Bank,0.731883936845068,UP,DOWN,0.4796294332989223,False
2025-12-03,Bharti Airtel,0.8533101068132876,UP,DOWN,0.4881301327859137,False
2025-12-03,Dr Reddy's,-0.2420532290253407,DOWN,UP,0.5237273108058879,False
2025-12-03,HCLTech,0.8594925684814125,UP,DOWN,0.4898765642934768,False
2025-12-03,HDFC Bank,-0.3298338623656915,DOWN,DOWN,0.48749105842408885,True
2025-12-03,Hindustan Unilever,0.5800633648641806,UP,UP,0.5271911753102302,True
2025-12-03,ICICI Bank,-0.3449550002245782,DOWN,DOWN,0.48375753423292833,True
2025-12-03,ITC,0.6367010719023236,UP,UP,0.5069435543290837,True
2025-12-03,Infosys,1.197189142878785,UP,DOWN,0.48049832232469203,False
2025-12-03,M&M,0.6083245439405749,UP,UP,0.5058369368384793,True
2025-12-03,Maruti Suzuki,-0.5471956224350261,DOWN,DOWN,0.4497768509477583,True
2025-12-03,NTPC,0.0,DOWN,UP,0.5348818556709477,False
2025-12-03,ONGC,0.9207530271391208,UP,UP,0.528828764427096,True
2025-12-03,Reliance,-0.2079590031612288,DOWN,DOWN,0.48779822779775917,True
2025-12-03,SBI,-0.3101847689286008,DOWN,UP,0.5108240357132681,False
2025-12-03,Sun Pharma,0.6420599972190022,UP,DOWN,0.48671118799754237,False
2025-12-03,TCS,1.5471682758451344,UP,DOWN,0.4952376213548799,False
2025-12-03,Tata Steel,-0.0898597520547328,DOWN,UP,0.5341877957308242,False
2025-12-03,Wipro,0.8794967265707054,UP,DOWN,0.49283577652305943,False
2025-12-04,Axis Bank,0.1953125,UP,DOWN,0.4882184091070747,False
2025-12-04,Bharti Airtel,0.237665171782142,UP,DOWN,0.4934000478028445,False
2025-12-04,Dr Reddy's,-0.1878541374393694,DOWN,UP,0.5030064091801432,False
2025-12-04,HCLTech,1.7164284318332168,UP,DOWN,0.49261850157047615,False
2025-12-04,HDFC Bank,0.6117103400788082,UP,UP,0.5034539399647284,True
2025-12-04,Hindustan Unilever,-5.019895051853851,DOWN,DOWN,0.49412900556566036,True
2025-12-04,ICICI Bank,0.4182627123642257,UP,DOWN,0.494907952162959,False
2025-12-04,ITC,0.4714116044182814,UP,DOWN,0.49132815158245274,False
2025-12-04,Infosys,1.1642448591748122,UP,DOWN,0.47130047142451165,False
2025-12-04,M&M,1.239241714506023,UP,DOWN,0.497124221781883,False
2025-12-04,Maruti Suzuki,1.8006752532199632,UP,DOWN,0.4476298238875226,False
2025-12-04,NTPC,0.1083683457838491,UP,DOWN,0.498336199808351,False
2025-12-04,ONGC,-0.4128307879445292,DOWN,DOWN,0.499972576211254,True
2025-12-04,Reliance,0.3256056316419453,UP,UP,0.5002800525478676,True
2025-12-04,SBI,2.4680967215088057,UP,DOWN,0.4869192064282675,False
2025-12-04,Sun Pharma,-0.7149535088215142,DOWN,DOWN,0.48278509247807155,True
2025-12-04,TCS,0.2787068046602003,UP,DOWN,0.4963664666011397,False
2025-12-04,Tata Steel,0.2038713972418948,UP,UP,0.5340899253846831,True
2025-12-04,Wipro,1.159853295169233,UP,DOWN,0.49534910983249464,False
2025-12-05,Axis Bank,-0.6783587658382051,DOWN,DOWN,0.49536171602408474,True
2025-12-05,Bharti Airtel,-1.0717041508420455,DOWN,DOWN,0.48409439154924677,True
2025-12-05,Dr Reddy's,-0.6822421192754891,DOWN,DOWN,0.4953102674937492,True
2025-12-05,HCLTech,0.332737705640973,UP,DOWN,0.4765689853848314,False
2025-12-05,HDFC Bank,-0.0199354340142177,DOWN,DOWN,0.4944703132380351,True
2025-12-05,Hindustan Unilever,-1.0519155318989504,DOWN,UP,0.5574452132164982,False
2025-12-05,ICICI Bank,-0.2082602810816847,DOWN,DOWN,0.49016164251783984,True
2025-12-05,ITC,-0.6544077871783571,DOWN,DOWN,0.49899852676704537,True
2025-12-05,Infosys,-0.3341110324768026,DOWN,DOWN,0.4936966503524687,True
2025-12-05,M&M,-0.952359246572243,DOWN,DOWN,0.48606701399535335,True
2025-12-05,Maruti Suzuki,-0.5834664046185933,DOWN,DOWN,0.4824316439393284,True
2025-12-05,NTPC,-1.1753751736613527,DOWN,DOWN,0.4953490780126646,True
2025-12-05,ONGC,-1.1234056722112529,DOWN,UP,0.5131317362206901,False
2025-12-05,Reliance,0.1557850481692879,UP,DOWN,0.48429969760905317,False
2025-12-05,SBI,-1.55429496509909,DOWN,DOWN,0.4793418099269943,True
2025-12-05,Sun Pharma,-0.5040767412684222,DOWN,DOWN,0.4919627161433246,True
2025-12-05,TCS,-0.0524967944385168,DOWN,DOWN,0.4947355061084468,True
2025-12-05,Tata Steel,-2.178205598919114,DOWN,UP,0.5286978582195484,False
2025-12-05,Wipro,0.5655808549078323,UP,DOWN,0.4971479097030473,False
2025-12-08,Axis Bank,0.1648591227382478,UP,UP,0.5088457041547892,True
2025-12-08,Bharti Airtel,0.1677691535767689,UP,UP,0.5120524872764353,True
2025-12-08,Dr Reddy's,-1.602846334632846,DOWN,UP,0.5003581583158749,False
2025-12-08,HCLTech,-1.8358403676538624,DOWN,DOWN,0.4732189370578586,True
2025-12-08,HDFC Bank,-0.5981457627386777,DOWN,DOWN,0.49971758516002546,True
2025-12-08,Hindustan Unilever,-0.3241140881590332,DOWN,UP,0.5321854809965804,False
2025-12-08,ICICI Bank,-1.0362712051711576,DOWN,DOWN,0.4983026332589161,True
2025-12-08,ITC,-0.3107134073897288,DOWN,UP,0.5149893411532096,False
2025-12-08,Infosys,-0.7325582611392156,DOWN,DOWN,0.499983968625884,True
2025-12-08,M&M,-1.2439918905816083,DOWN,DOWN,0.4947660084135496,True
2025-12-08,Maruti Suzuki,-1.0316920985976363,DOWN,DOWN,0.43790708378115545,True
2025-12-08,NTPC,0.1095480762177247,UP,UP,0.515906537875123,True
