Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-12-10,M&M,0.9696956245695664,UP,DOWN,0.49194299584302054,False
2025-12-10,Maruti Suzuki,1.4295524065172538,UP,DOWN,0.3709690826265961,False
2025-12-10,NTPC,0.3109452677305446,UP,UP,0.5134107975310276,True
2025-12-10,ONGC,-0.3677502815469857,DOWN,UP,0.5106999851928288,False
2025-12-10,Reliance,0.5270333435660968,UP,UP,0.5205098638784125,True
2025-12-10,SBI,0.3646783016410415,UP,UP,0.5033542253780352,True
2025-12-10,Sun Pharma,1.215343106797806,UP,DOWN,0.49251124485544534,False
2025-12-10,TCS,0.0846592002136104,UP,UP,0.5268918975535477,True
2025-12-10,Tata Steel,2.558102240379312,UP,DOWN,0.49305454466728066,False
2025-12-10,Wipro,0.492281944177142,UP,UP,0.5046639634261699,True
2025-12-11,Axis Bank,1.052881663248595,UP,UP,0.5198809027517589,True
2025-12-11,Bharti Airtel,1.4708723889574449,UP,DOWN,0.4824477669226735,False
2025-12-11,Dr Reddy's,0.4554416040930542,UP,DOWN,0.48593910093938614,False
2025-12-11,HCLTech,0.0478310659014047,UP,DOWN,0.4771605932026569,False
2025-12-11,HDFC Bank,0.1199652325977629,UP,DOWN,0.4985731938822042,False
2025-12-11,Hindustan Unilever,-1.9517695217719957,DOWN,UP,0.5001241182501337,False
2025-12-11,ICICI Bank,0.4411764705882337,UP,UP,0.5097403226278318,True
2025-12-11,ITC,-0.6949585096514443,DOWN,UP,0.51098402316693,False
2025-12-11,Infosys,0.0125125889784083,UP,UP,0.500996614974902,True
2025-12-11,M&M,0.3928884283590284,UP,DOWN,0.4853237503357401,False
2025-12-11,Maruti Suzuki,1.6863613983259418,UP,DOWN,0.3536196824370772,False
2025-12-11,NTPC,0.7594487424364749,UP,UP,0.5023312516086307,True
2025-12-11,ONGC,-0.1635834837707239,DOWN,UP,0.5367878408357419,False
2025-12-11,Reliance,0.7443365695792847,UP,UP,0.546370049250658,True
2025-12-11,SBI,-0.0103789863418191,DOWN,DOWN,0.4957073560647208,True
2025-12-11,Sun Pharma,-0.75807611454346,DOWN,DOWN,0.4845825281780766,True
2025-12-11,TCS,0.8960211325940826,UP,DOWN,0.48391768694929155,False
2025-12-11,Tata Steel,3.311692718555226,UP,UP,0.5254571611723673,True
2025-12-11,Wipro,0.5207352376145113,UP,DOWN,0.4925406267895281,False
2025-12-12,Axis Bank,-0.1010750938876481,DOWN,UP,0.5024857884845042,False
2025-12-12,Bharti Airtel,-0.6575766446212827,DOWN,DOWN,0.47577398668545273,True
2025-12-12,Dr Reddy's,0.1016123433281501,UP,UP,0.539923492803553,True
2025-12-12,HCLTech,0.6454726956309553,UP,DOWN,0.4964983532662326,False
2025-12-12,HDFC Bank,-0.5391936509298478,DOWN,UP,0.5034038441327586,False
2025-12-12,Hindustan Unilever,1.45536144928331,UP,UP,0.5660476597410894,True
2025-12-12,ICICI Bank,-0.058568728266839,DOWN,UP,0.5089171633628419,False
2025-12-12,ITC,0.5498579494857658,UP,UP,0.5233500838564099,True
2025-12-12,Infosys,0.5381114953697752,UP,UP,0.5023145230828967,True
2025-12-12,M&M,-1.9458662831826845,DOWN,DOWN,0.4706555228410502,True
2025-12-12,Maruti Suzuki,-0.6476213533470498,DOWN,DOWN,0.3643328122707847,True
2025-12-12,NTPC,-0.3384019773100544,DOWN,DOWN,0.49973127982773624,True
2025-12-12,ONGC,-1.121753684992366,DOWN,UP,0.5077699156712733,False
2025-12-12,Reliance,-0.0192771492531274,DOWN,UP,0.5013964482314819,False
2025-12-12,SBI,0.4256840037388576,UP,DOWN,0.4959391851132406,False
2025-12-12,Sun Pharma,0.2007234784464628,UP,UP,0.5001387677385264,True
2025-12-12,TCS,0.3011939503764882,UP,DOWN,0.4972130682122343,False
2025-12-12,Tata Steel,0.5701295776478377,UP,UP,0.5345017652246736,True
2025-12-12,Wipro,0.437445934059788,UP,UP,0.5179556342985078,True
2025-12-15,Axis Bank,-5.074725308553418,DOWN,UP,0.5097403226278318,False
2025-12-15,Bharti Airtel,1.5606150451825895,UP,DOWN,0.4807473046636981,False
2025-12-15,Dr Reddy's,-0.2889232580362999,DOWN,UP,0.501626764017098,False
2025-12-15,HCLTech,-1.9180551560644357,DOWN,DOWN,0.49056778992887784,True
2025-12-15,HDFC Bank,-0.1807035274657087,DOWN,DOWN,0.4936879763935061,True
2025-12-15,Hindustan Unilever,-0.5406541244277308,DOWN,UP,0.551993296038977,False
2025-12-15,ICICI Bank,0.0586030513287205,UP,DOWN,0.4989271334482241,False
2025-12-15,ITC,-0.1491363669258283,DOWN,UP,0.5111132928913776,False
2025-12-15,Infosys,-0.8650749310220696,DOWN,UP,0.5001905888990741,False
2025-12-15,M&M,0.3603104212860364,UP,DOWN,0.4824477669226735,False
2025-12-15,Maruti Suzuki,-0.3716113310996083,DOWN,DOWN,0.4286434976592392,True
2025-12-15,NTPC,-0.9106380910231082,DOWN,UP,0.5243569197935738,False
2025-12-15,ONGC,-1.334182837568032,DOWN,UP,0.5619651838494857,False
2025-12-15,Reliance,-0.8931951407197269,DOWN,UP,0.5027143485175734,False
2025-12-15,SBI,-0.6306513916709888,DOWN,UP,0.5091416665996196,False
2025-12-15,Sun Pharma,-0.87919019378212,DOWN,UP,0.5007120323843103,False
2025-12-15,TCS,-0.7770371461531034,DOWN,DOWN,0.48702124661198926,True
2025-12-15,Tata Steel,-1.7585430508469837,DOWN,UP,0.5375459148378232,False
2025-12-15,Wipro,-0.9627833375463024,DOWN,DOWN,0.4893782205872796,True
2025-12-16,Axis Bank,0.4181678983297132,UP,UP,0.5916036041473568,True
2025-12-16,Bharti Airtel,0.2854424357754626,UP,DOWN,0.47107974942090086,False
2025-12-16,Dr Reddy's,-0.3837437794952714,DOWN,UP,0.501226931726852,False
2025-12-16,HCLTech,0.1997971136212584,UP,UP,0.5144661881279817,True
2025-12-16,HDFC Bank,-1.0359034415590718,DOWN,UP,0.5361615310792927,False
2025-12-16,Hindustan Unilever,-0.2411117340116342,DOWN,DOWN,0.46940338360164224,True
2025-12-16,ICICI Bank,-0.9956058262033274,DOWN,UP,0.5379290016529137,False
2025-12-16,ITC,-0.4729958566900061,DOWN,UP,0.5046639634261699,False
2025-12-16,Infosys,0.5712835360954127,UP,UP,0.5023145230828967,True
2025-12-16,M&M,-0.2264554314243327,DOWN,DOWN,0.4497476012656105,True
2025-12-16,Maruti Suzuki,0.2690473278708527,UP,DOWN,0.39241734545022344,False
2025-12-16,NTPC,0.0778816199376919,UP,UP,0.5043054807260403,True
2025-12-16,ONGC,0.3014499496159395,UP,UP,0.5026863687103904,True
2025-12-16,Reliance,0.1361586928259051,UP,UP,0.5322789249233745,True
2025-12-16,SBI,1.5294127657996537,UP,UP,0.5041158885439019,True
2025-12-16,Sun Pharma,0.6512084021762066,UP,UP,0.5116170556392935,True
2025-12-16,TCS,0.3962419514186743,UP,DOWN,0.48391768694929155,False
2025-12-16,Tata Steel,0.3002970625550993,UP,UP,0.532727457360515,True
2025-12-16,Wipro,0.740688765794606,UP,UP,0.5049400179399388,True
2025-12-17,Axis Bank,0.416436503599904,UP,UP,0.5090407315310235,True
2025-12-17,Bharti Airtel,-0.7590132827324458,DOWN,DOWN,0.4883055416716674,True
2025-12-17,Dr Reddy's,0.6289308176100628,UP,UP,0.501226931726852,True
2025-12-17,HCLTech,0.3867084238104334,UP,UP,0.5057055928359724,True
2025-12-17,HDFC Bank,-0.4369906293667402,DOWN,UP,0.5074318979262681,False
2025-12-17,Hindustan Unilever,-0.4438432599230713,DOWN,UP,0.5237717410446141,False
2025-12-17,ICICI Bank,0.3253493296828891,UP,UP,0.5074441568610625,True
2025-12-17,ITC,0.1500765687432403,UP,UP,0.5077699156712733,True
2025-12-17,Infosys,1.5480679667993158,UP,DOWN,0.4973046443133078,False
2025-12-17,M&M,-0.7251979300756828,DOWN,DOWN,0.48318713700179977,True
2025-12-17,Maruti Suzuki,-0.4207830223197928,DOWN,DOWN,0.3660415309494569,True
2025-12-17,NTPC,-0.8560311284046662,DOWN,UP,0.5086520966859241,False
2025-12-17,ONGC,-0.3907104236834158,DOWN,DOWN,0.4947445325274525,True
2025-12-17,Reliance,0.0,DOWN,UP,0.5459736232440446,False
2025-12-17,SBI,0.1742083567722874,UP,UP,0.5134827109064138,True
2025-12-17,Sun Pharma,-2.6214512443525684,DOWN,UP,0.5031197621111118,False
2025-12-17,TCS,1.9578593773389883,UP,DOWN,0.47930891654734953,False
2025-12-17,Tata Steel,-1.3032765459848217,DOWN,UP,0.5654277211533646,False
2025-12-17,Wipro,1.037754194326168,UP,DOWN,0.4871331576952367,False
2025-12-18,Axis Bank,0.0650452696415726,UP,UP,0.5159561253797621,True
2025-12-18,Bharti Airtel,0.2724642051565418,UP,UP,0.5007275958782493,True
2025-12-18,Dr Reddy's,-0.1406288146972634,DOWN,UP,0.5045126179304888,False
2025-12-18,HCLTech,-1.1436138028648957,DOWN,UP,0.5020745276987789,False
2025-12-18,HDFC Bank,0.5920167113097063,UP,DOWN,0.49380740360018943,False
2025-12-18,Hindustan Unilever,0.6400353122930857,UP,DOWN,0.4977875960091341,False
2025-12-18,ICICI Bank,-0.1990030325042746,DOWN,UP,0.5100195319850142,False
2025-12-18,ITC,0.1623361404577084,UP,UP,0.50361322660128,True
2025-12-18,Infosys,0.7314913933228695,UP,DOWN,0.49622848307060674,False
2025-12-18,M&M,0.4739864924196313,UP,UP,0.5136901853813578,True
2025-12-18,Maruti Suzuki,0.5205462673770533,UP,DOWN,0.36872446726158314,False
2025-12-18,NTPC,0.4395585232290111,UP,UP,0.5024877131585759,True
2025-12-18,ONGC,0.3836204265726062,UP,UP,0.5105704495691482,True
2025-12-18,Reliance,1.3403231575140897,UP,UP,0.5114418389854675,True
2025-12-18,SBI,0.2813155372451748,UP,DOWN,0.4892073197094475,False
2025-12-18,Sun Pharma,-0.0572770482854867,DOWN,UP,0.5315469719904022,False
2025-12-18,TCS,0.0365749559258832,UP,DOWN,0.46239401746635966,False
2025-12-18,Tata Steel,0.3390479067177265,UP,UP,0.5171455916122771,True
2025-12-18,Wipro,0.2274042409080801,UP,DOWN,0.4937636191508666,False
2025-12-19,Axis Bank,0.2112770711456768,UP,UP,0.5016645055599,True
2025-12-19,Bharti Airtel,2.378802862463636,UP,UP,0.5342045402146672,True
2025-12-19,Dr Reddy's,0.4068278392140412,UP,UP,0.5034038441327586,True
2025-12-19,HCLTech,1.698735021878495,UP,UP,0.5669033807060347,True
2025-12-19,HDFC Bank,0.2232381742294453,UP,UP,0.5224827532011825,True
2025-12-19,Hindustan Unilever,0.4166666666666652,UP,DOWN,0.49138385658535216,False
2025-12-19,ICICI Bank,1.0634387913515342,UP,UP,0.5452855579761767,True
2025-12-19,ITC,0.4114261224998028,UP,UP,0.5050774286386732,True
2025-12-19,Infosys,3.1061222878332684,UP,DOWN,0.4890007704671824,False
2025-12-19,M&M,0.3635212887286076,UP,DOWN,0.46598895978842914,False
2025-12-19,Maruti Suzuki,1.4317046423784507,UP,DOWN,0.3738730340651008,False
2025-12-19,NTPC,0.2500838780277625,UP,UP,0.531741461809728,True
2025-12-19,ONGC,0.5539066896447231,UP,DOWN,0.4947445325274525,False
2025-12-19,Reliance,0.6581080434985509,UP,UP,0.5058707848009537,True
2025-12-19,SBI,-0.6120575410296869,DOWN,DOWN,0.4930535720856102,True
2025-12-19,Sun Pharma,1.427017254035734,UP,DOWN,0.47796577271928237,False
2025-12-19,TCS,1.3071268233927569,UP,DOWN,0.48632331970513665,False
2025-12-19,Tata Steel,0.3141850563912252,UP,UP,0.5164482136332856,True
2025-12-19,Wipro,3.10833837824438,UP,UP,0.5084174862763288,True
2025-12-22,Axis Bank,-0.6649328167814827,DOWN,UP,0.5275385590255489,False
2025-12-22,Bharti Airtel,-1.1501301075305448,DOWN,DOWN,0.4852957525585384,True
2025-12-22,Dr Reddy's,0.0077899005793691,UP,UP,0.5271412009577432,True
2025-12-22,HCLTech,0.5747455729689266,UP,UP,0.5015851705829586,True
2025-12-22,HDFC Bank,0.9010796060454852,UP,UP,0.544146862548148,True
2025-12-22,Hindustan Unilever,0.5721815966914123,UP,UP,0.5266026257809088,True
2025-12-22,ICICI Bank,-0.4018998903909443,DOWN,UP,0.5087365993084662,False
2025-12-22,ITC,1.1547041856293072,UP,UP,0.5111132928913776,True
2025-12-22,Infosys,-1.260649092423538,DOWN,DOWN,0.4686846575927087,True
2025-12-22,M&M,0.2322599772661027,UP,DOWN,0.4597571553445914,False
2025-12-22,Maruti Suzuki,-0.3844074719202339,DOWN,DOWN,0.36189467887544824,True
2025-12-22,NTPC,0.7951318041492961,UP,UP,0.5023312516086307,True
2025-12-22,ONGC,0.5594042438956448,UP,UP,0.5022563136558974,True
2025-12-22,Reliance,-0.2983415747968898,DOWN,UP,0.5086903599024294,False
2025-12-22,SBI,-0.246326943341435,DOWN,DOWN,0.4946564504793786,True
2025-12-22,Sun Pharma,-0.7854008379797661,DOWN,DOWN,0.49781173382913996,True
2025-12-22,TCS,-0.4481308545032259,DOWN,UP,0.5003717659737591,False
2025-12-22,Tata Steel,0.9927861149168438,UP,UP,0.5119402917286612,True
2025-12-22,Wipro,-0.4657716172323356,DOWN,UP,0.5002307135203478,False
2025-12-23,Axis Bank,0.1061264349489832,UP,DOWN,0.4921684184326983,False
2025-12-23,Bharti Airtel,0.0376866015793675,UP,DOWN,0.48447326432967175,False
2025-12-23,Dr Reddy's,-1.3790378786034283,DOWN,UP,0.5427780190776582,False
2025-12-23,HCLTech,-0.3095465900717076,DOWN,DOWN,0.4874470316985541,True
2025-12-23,HDFC Bank,0.0602083720442347,UP,UP,0.5062248492884996,True
2025-12-23,Hindustan Unilever,-0.8859613315025827,DOWN,DOWN,0.4929595108384756,True
2025-12-23,ICICI Bank,-0.2347726465058652,DOWN,UP,0.5058114047415844,False
2025-12-23,ITC,-0.1841168500705481,DOWN,UP,0.5049432560630355,False
2025-12-23,Infosys,-0.2937136168942977,DOWN,UP,0.5251237672503979,False
2025-12-23,M&M,0.3199871232004048,UP,DOWN,0.4702570832488207,False
2025-12-23,Maruti Suzuki,0.7114862827856561,UP,DOWN,0.3660415309494569,False
2025-12-23,NTPC,-0.2165544337296987,DOWN,UP,0.510554232308273,False
2025-12-23,ONGC,-0.730392450032491,DOWN,UP,0.5050774286386732,False
2025-12-23,Reliance,-0.795823542916263,DOWN,UP,0.5086513344349188,False
2025-12-23,SBI,-0.3035304180396214,DOWN,DOWN,0.4930535720856102,True
2025-12-23,Sun Pharma,-1.0763724671835615,DOWN,DOWN,0.49357896327611234,True
2025-12-23,TCS,0.2719033232628343,UP,DOWN,0.4953578587549362,False
2025-12-23,Tata Steel,-0.4856562913444939,DOWN,UP,0.5102288389135708,False
2025-12-23,Wipro,-1.2306545368474089,DOWN,UP,0.5349207308767391,False
2025-12-24,Axis Bank,0.1549296475659156,UP,DOWN,0.49977202765183953,False
2025-12-24,Bharti Airtel,-0.8617059494693158,DOWN,DOWN,0.46986119062073817,True
2025-12-24,Dr Reddy's,0.2765049664234409,UP,UP,0.558809956299896,True
2025-12-24,HCLTech,-0.8240238347266948,DOWN,UP,0.5266176765362813,False
2025-12-24,HDFC Bank,-0.511435675758376,DOWN,UP,0.5115099862805612,False
2025-12-24,Hindustan Unilever,0.1402134449363989,UP,UP,0.5138003577921129,True
2025-12-24,ICICI Bank,-0.6912798997296243,DOWN,UP,0.5058114047415844,False
2025-12-24,ITC,-0.6025607895361218,DOWN,UP,0.5106999851928288,False
2025-12-24,Infosys,-0.4388630949248906,DOWN,UP,0.5330674797274736,False
2025-12-24,M&M,-0.3739613852730028,DOWN,DOWN,0.47814767503315336,True
2025-12-24,Maruti Suzuki,-0.640603484404001,DOWN,DOWN,0.366671739612833,True
2025-12-24,NTPC,0.4805513468324029,UP,UP,0.5082387102065998,True
2025-12-24,ONGC,0.3251035175369177,UP,UP,0.510213712072251,True
2025-12-24,Reliance,0.0641766160528911,UP,UP,0.5010684991111659,True
2025-12-24,SBI,-0.2734944404434669,DOWN,UP,0.5041158885439019,False
2025-12-24,Sun Pharma,-1.007484168105932,DOWN,UP,0.529188726237699,False
2025-12-24,TCS,-1.1750527267249122,DOWN,UP,0.5087514147237582,False
2025-12-24,Tata Steel,-0.5586006739096372,DOWN,UP,0.50361322660128,False
2025-12-24,Wipro,-0.6565730738098075,DOWN,UP,0.5352197805583305,False
2025-12-26,Axis Bank,0.3093998517504692,UP,UP,0.5366041562385148,True
2025-12-26,Bharti Airtel,-1.1304172979682336,DOWN,DOWN,0.49663033890623604,True
2025-12-26,Dr Reddy's,-0.0551542752112776,DOWN,UP,0.5402642377923996,False
2025-12-26,HCLTech,-1.8122689592081964,DOWN,DOWN,0.49896834807594515,True
2025-12-26,HDFC Bank,-0.0403148260002872,DOWN,UP,0.5228066310634486,False
2025-12-26,Hindustan Unilever,0.3456789543166305,UP,UP,0.5057214665361721,True
2025-12-26,ICICI Bank,-0.5257683247612666,DOWN,UP,0.5285178953486955,False
2025-12-26,ITC,-0.3835179553078882,DOWN,UP,0.5106999851928288,False
2025-12-26,Infosys,-0.6883657135511423,DOWN,UP,0.529424888608312,False
2025-12-26,M&M,-0.8556208540871801,DOWN,DOWN,0.48589937869506894,True
2025-12-26,Maruti Suzuki,-0.3253796095444738,DOWN,DOWN,0.3660415309494569,True
2025-12-26,NTPC,0.4319635514098863,UP,UP,0.5025894712026944,True
2025-12-26,ONGC,0.1236552025034587,UP,UP,0.5085125018003203,True
2025-12-26,Reliance,-0.872240636982824,DOWN,UP,0.530320926204485,False
2025-12-26,SBI,-0.129359413824992,DOWN,DOWN,0.4959391851132406,True
2025-12-26,Sun Pharma,-0.133762653569347,DOWN,UP,0.5045227576487235,False
2025-12-26,TCS,-0.8689024390243882,DOWN,UP,0.5021301271691758,False
2025-12-26,Tata Steel,1.8803264110590856,UP,UP,0.5022563136558974,True
2025-12-26,Wipro,-0.7735627686904945,DOWN,UP,0.535778396392213,False
2025-12-29,Axis Bank,1.1363636363636465,UP,UP,0.5038173270223348,True
2025-12-29,Bharti Airtel,0.8743250537107006,UP,UP,0.5245928528583954,True
2025-12-29,Dr Reddy's,-0.2207099804269918,DOWN,UP,0.5034038441327586,False
2025-12-29,HCLTech,-0.9565916843981004,DOWN,DOWN,0.49973425234414665,True
2025-12-29,HDFC Bank,-0.0806683254130913,DOWN,UP,0.5058114047415844,False
2025-12-29,Hindustan Unilever,-0.1351806388280585,DOWN,UP,0.5113847711451139,False
2025-12-29,ICICI Bank,-0.0595584604365151,DOWN,UP,0.5452503584719657,False
2025-12-29,ITC,-0.4967709810430931,DOWN,UP,0.5340288598416673,False
2025-12-29,Infosys,-1.404510018345806,DOWN,UP,0.520917203322535,False
2025-12-29,M&M,1.8986094295193376,UP,DOWN,0.4855920131100061,False
2025-12-29,Maruti Suzuki,0.6347479143997026,UP,DOWN,0.3709690826265961,False
2025-12-29,NTPC,-0.1843336723550304,DOWN,UP,0.5476936793186288,False
2025-12-29,ONGC,-0.059626370867194,DOWN,UP,0.560368662324848,False
2025-12-29,Reliance,-0.3752540663449322,DOWN,UP,0.5441697122510946,False
2025-12-29,SBI,0.8704237625320355,UP,DOWN,0.4959391851132406,False
2025-12-29,Sun Pharma,0.1747030098593116,UP,DOWN,0.4925896035692735,False
2025-12-29,TCS,-0.1445471681339349,DOWN,UP,0.5186011846793654,False
2025-12-29,Tata Steel,2.0313406488731367,UP,UP,0.5448080193476417,True
2025-12-29,Wipro,-0.2232804873203764,DOWN,UP,0.5049102965797223,False
2025-12-30,Axis Bank,1.87801159021368,UP,UP,0.5223231519461284,True
2025-12-30,Bharti Airtel,0.2762191014978654,UP,UP,0.5227200592107677,True
2025-12-30,Dr Reddy's,0.4424060175319155,UP,UP,0.5034038441327586,True
2025-12-30,HCLTech,0.5014919453392164,UP,UP,0.5442039939181481,True
2025-12-30,HDFC Bank,0.0302742744553219,UP,UP,0.5604851408141225,True
2025-12-30,Hindustan Unilever,1.1221706278844668,UP,UP,0.508128769733596,True
2025-12-30,ICICI Bank,0.0297969768389139,UP,UP,0.5614991861371081,True
2025-12-30,ITC,0.5990998152566762,UP,UP,0.5258528522697966,True
2025-12-30,Infosys,-0.3823354258274958,DOWN,UP,0.5313834015667279,False
2025-12-30,M&M,1.3359533833682713,UP,UP,0.5010428109407594,True
2025-12-30,Maruti Suzuki,0.3003544182134998,UP,DOWN,0.4345489149191602,False
2025-12-30,NTPC,1.4312077512583343,UP,UP,0.5043054807260403,True
2025-12-30,ONGC,2.428844547863096,UP,UP,0.5106999851928288,True
2025-12-30,Reliance,1.987269425613136,UP,UP,0.5015528932213761,True
2025-12-30,SBI,0.8988648508167163,UP,UP,0.5294975795478238,True
2025-12-30,Sun Pharma,-0.0290663884544017,DOWN,DOWN,0.48905734515340543,True
2025-12-30,TCS,-1.2504649823109282,DOWN,DOWN,0.4947156270698596,True
2025-12-30,Tata Steel,2.4345840187709245,UP,UP,0.5418785420169567,True
2025-12-30,Wipro,-0.1403357199897259,DOWN,DOWN,0.49908691885393347,True
2025-12-31,Axis Bank,0.3938868681137686,UP,UP,0.5714553789682544,True
2025-12-31,Bharti Airtel,0.2279542394038936,UP,DOWN,0.4758438648409932,False
2025-12-31,Dr Reddy's,-1.415762124772291,DOWN,UP,0.5398669695946685,False
2025-12-31,HCLTech,0.6899495370532582,UP,UP,0.507708745807036,True
2025-12-31,HDFC Bank,-0.0050431590348343,DOWN,UP,0.5423561424786342,False
2025-12-31,Hindustan Unilever,0.3065805067423044,UP,UP,0.5121048421791276,True
2025-12-31,ICICI Bank,-0.3648837832287976,DOWN,UP,0.5255954088983062,False
2025-12-31,ITC,-9.71463868399116,DOWN,UP,0.5050774286386732,False
2025-12-31,Infosys,0.8914215795734926,UP,UP,0.5140173803644897,True
2025-12-31,M&M,1.3965288879010052,UP,DOWN,0.4706631581484413,False
2025-12-31,Maruti Suzuki,0.0658800982212381,UP,DOWN,0.4356718610776234,False
2025-12-31,NTPC,2.048247686247984,UP,DOWN,0.49816924316041095,False
2025-12-31,ONGC,-1.0150604841678843,DOWN,UP,0.5136872271934247,False
2025-12-31,Reliance,0.3311227133873107,UP,UP,0.5418619016259119,True
2025-12-31,SBI,0.2596200123474723,UP,DOWN,0.4894728484731574,False
2025-12-31,Sun Pharma,0.0814109701583909,UP,DOWN,0.4885143637780924,False
2025-12-31,TCS,0.6612173755453421,UP,UP,0.5295919691214823,True
2025-12-31,Tata Steel,1.0051074745611288,UP,UP,0.5406112284776828,True
2025-12-31,Wipro,1.5458854995022089,UP,DOWN,0.49908691885393347,False
2026-01-01,Axis Bank,-0.5885122297803136,DOWN,UP,0.5560899090934764,False
2026-01-01,Bharti Airtel,-0.1942690345593689,DOWN,DOWN,0.49143762688958087,True
2026-01-01,Dr Reddy's,0.2154101738698344,UP,UP,0.5063812896073211,True
2026-01-01,HCLTech,0.3487275112802113,UP,UP,0.5047910761396602,True
2026-01-01,HDFC Bank,1.054325875444828,UP,UP,0.544146862548148,True
2026-01-01,Hindustan Unilever,1.076194575979339,UP,UP,0.5450779439413908,True
2026-01-01,ICICI Bank,1.3004502551616115,UP,UP,0.5148846043670477,True
2026-01-01,ITC,-3.792776715419588,DOWN,UP,0.5038051890314125,False
2026-01-01,Infosys,0.6503850330326744,UP,UP,0.5177121761633521,True
2026-01-01,M&M,1.1007684749734017,UP,DOWN,0.48291896993987227,False
2026-01-01,Maruti Suzuki,1.508259516399324,UP,DOWN,0.4286434976592392,False
2026-01-01,NTPC,4.69819175856574,UP,DOWN,0.47132865170861377,False
2026-01-01,ONGC,1.479366326108944,UP,UP,0.5053350047240552,True
2026-01-01,Reliance,1.059918348626332,UP,DOWN,0.49942856915956046,False
2026-01-01,SBI,1.4419915924885671,UP,DOWN,0.49575314183984154,False
2026-01-01,Sun Pharma,0.4009078212736217,UP,DOWN,0.498679032371525,False
2026-01-01,TCS,0.7219448947496154,UP,UP,0.5336396495857558,True
2026-01-01,Tata Steel,0.544288029295803,UP,UP,0.5165253722205532,True
2026-01-01,Wipro,0.6171662086461804,UP,UP,0.541984645883526,True
2026-01-02,Axis Bank,1.491832350607436,UP,UP,0.554717654570057,True
2026-01-02,Bharti Airtel,-0.0617219198588703,DOWN,DOWN,0.4740634850222005,True
2026-01-02,Dr Reddy's,-0.4856281907888782,DOWN,UP,0.5519082069956577,False
2026-01-02,HCLTech,-1.987561063067078,DOWN,DOWN,0.4905807599858153,True
2026-01-02,HDFC Bank,-2.4061477808881797,DOWN,UP,0.5110929329091549,False
2026-01-02,Hindustan Unilever,1.5374828644058702,UP,DOWN,0.4943342619227534,False
2026-01-02,ICICI Bank,1.1878394050418797,UP,UP,0.5131923867749838,True
2026-01-02,ITC,-0.0999787453626388,DOWN,UP,0.5727180630217339,False
2026-01-02,Infosys,-2.072665172761412,DOWN,UP,0.5124620773148976,False
2026-01-02,M&M,-0.3182162272875821,DOWN,DOWN,0.4634978229642143,True
2026-01-02,Maruti Suzuki,1.149764150943389,UP,DOWN,0.38866008452318024,False
2026-01-02,NTPC,-0.4260153291673063,DOWN,UP,0.5539833031318459,False
2026-01-02,ONGC,-1.3956805608682177,DOWN,DOWN,0.49383962365456735,True
2026-01-02,Reliance,-0.8917963202122792,DOWN,UP,0.5010643083988721,False
2026-01-02,SBI,0.6606912763688522,UP,UP,0.500831119870631,True
2026-01-02,Sun Pharma,0.0520847461841667,UP,DOWN,0.49743529298185235,False
2026-01-02,TCS,-1.0643816419645846,DOWN,UP,0.5156659997125785,False
2026-01-02,Tata Steel,1.5529288397112984,UP,UP,0.5294943296372008,True
2026-01-02,Wipro,-2.118963645736527,DOWN,DOWN,0.4891556525172002,True
2026-01-05,Axis Bank,0.6221807198787399,UP,UP,0.5139681461246648,True
2026-01-05,Bharti Airtel,0.0142541010985652,UP,DOWN,0.48233433283467064,False
2026-01-05,Dr Reddy's,0.4959960937499952,UP,UP,0.511096693155092,True
2026-01-05,HCLTech,0.5411839620746761,UP,UP,0.5614578526994031,True
2026-01-05,HDFC Bank,-1.5652161425032007,DOWN,UP,0.5543912412974236,False
2026-01-05,Hindustan Unilever,1.7029424878400643,UP,UP,0.5060669998161924,True
2026-01-05,ICICI Bank,2.894637343920881,UP,UP,0.5079187683268339,True
2026-01-05,ITC,-2.073205532434419,DOWN,UP,0.587082340691887,False
2026-01-05,Infosys,0.3610512120060472,UP,UP,0.5107785110954919,True
2026-01-05,M&M,-0.1239994488913431,DOWN,DOWN,0.4779881791079288,True
2026-01-05,Maruti Suzuki,0.7986009909647374,UP,DOWN,0.3869784373044944,False
2026-01-05,NTPC,0.0570398419770912,UP,DOWN,0.4766146254322115,False
2026-01-05,ONGC,1.5960364190878984,UP,UP,0.596253377087539,True
2026-01-05,Reliance,-4.467397572439847,DOWN,UP,0.50288013075908,False
2026-01-05,SBI,1.3276353023875975,UP,DOWN,0.4923854826723453,False
2026-01-05,Sun Pharma,1.8103954141836631,UP,UP,0.5004463832300129,True
2026-01-05,TCS,1.2344127970645768,UP,UP,0.5497046953359281,True
2026-01-05,Tata Steel,0.2584512838596398,UP,UP,0.518087049076592,True
2026-01-05,Wipro,0.8735352894719384,UP,UP,0.5003548972605704,True
2026-01-06,Axis Bank,0.1313921091141257,UP,DOWN,0.4916933389283294,False
2026-01-06,Bharti Airtel,-1.00223707627779,DOWN,UP,0.5222015953305473,False
2026-01-06,Dr Reddy's,-1.0667013902722733,DOWN,UP,0.5007787847254246,False
2026-01-06,HCLTech,1.942702554919551,UP,UP,0.5003357438517424,True
2026-01-06,HDFC Bank,-1.3666622580787324,DOWN,UP,0.5211395716186916,False
