Date,Company,Next_Day_Return,Actual_Direction,Predicted_Direction,UP_Probability,Correct
2025-11-28,Maruti Suzuki,1.238993710691827,UP,DOWN,0.4067013545340982,False
2025-11-28,NTPC,0.1991097785813966,UP,DOWN,0.4899808887600836,False
2025-11-28,ONGC,0.6495382655928861,UP,UP,0.5131526787951195,True
2025-11-28,Reliance,-0.0893157520932996,DOWN,DOWN,0.48005841973968527,True
2025-11-28,SBI,-0.6026582649706236,DOWN,DOWN,0.4974101679839221,True
2025-11-28,Sun Pharma,-1.3212465327825271,DOWN,DOWN,0.4473416700228209,True
2025-11-28,TCS,-0.1306804033864517,DOWN,UP,0.5491227387103212,False
2025-11-28,Tata Steel,0.3989033949532539,UP,UP,0.5225093223157686,True
2025-11-28,Wipro,0.3005650637875279,UP,DOWN,0.4896170049435623,False
2025-12-01,Axis Bank,-1.3874697694873817,DOWN,DOWN,0.4890611246058232,True
2025-12-01,Bharti Airtel,0.6843111050514938,UP,DOWN,0.4884007351630935,False
2025-12-01,Dr Reddy's,1.198315679588524,UP,DOWN,0.49673539701261876,False
2025-12-01,HCLTech,-0.4504245117837757,DOWN,DOWN,0.465577413588879,True
2025-12-01,HDFC Bank,-1.2274212246913718,DOWN,UP,0.5118130779741137,False
2025-12-01,Hindustan Unilever,0.5396651989501011,UP,DOWN,0.4967559893775342,False
2025-12-01,ICICI Bank,-1.2301255942925748,DOWN,DOWN,0.4936979828787009,True
2025-12-01,ITC,-0.8163235109384548,DOWN,DOWN,0.49696586265863,True
2025-12-01,Infosys,-0.1918158567774885,DOWN,DOWN,0.4908130454800694,True
2025-12-01,M&M,-0.6708385984908638,DOWN,DOWN,0.48737552740305434,True
2025-12-01,Maruti Suzuki,0.882151953780208,UP,DOWN,0.40360317785138944,False
2025-12-01,NTPC,0.4585753506605838,UP,UP,0.5092499632596041,True
2025-12-01,ONGC,-0.5268996999036268,DOWN,DOWN,0.4917313987508531,True
2025-12-01,Reliance,-1.2642824255459597,DOWN,DOWN,0.47352590421620583,True
2025-12-01,SBI,-0.5960320561591348,DOWN,DOWN,0.4903222267834501,True
2025-12-01,Sun Pharma,-0.437093300174296,DOWN,DOWN,0.48457548881826523,True
2025-12-01,TCS,0.0734042541587154,UP,DOWN,0.48052911189287567,False
2025-12-01,Tata Steel,-0.504065752774141,DOWN,DOWN,0.4985834498431247,True
2025-12-01,Wipro,-0.043951019213706,DOWN,UP,0.5411427091430231,False
2025-12-02,Axis Bank,1.009535069306433,UP,UP,0.521946435588102,True
2025-12-02,Bharti Airtel,-0.8555133079847899,DOWN,DOWN,0.4707083666176358,True
2025-12-02,Dr Reddy's,0.4313049098649602,UP,UP,0.5058639048460228,True
2025-12-02,HCLTech,0.305716906144915,UP,DOWN,0.48503701627368445,False
2025-12-02,HDFC Bank,1.0810277166086737,UP,UP,0.5379087492390242,True
2025-12-02,Hindustan Unilever,-1.202681743517553,DOWN,DOWN,0.47878864102111235,True
2025-12-02,ICICI Bank,1.3474144209759675,UP,UP,0.5049379990248196,True
2025-12-02,ITC,-0.1122364866767866,DOWN,DOWN,0.48081924095086453,True
2025-12-02,Infosys,1.1338854049887992,UP,DOWN,0.4763909825584781,False
2025-12-02,M&M,-1.8054647559868189,DOWN,DOWN,0.4464598232183,True
2025-12-02,Maruti Suzuki,-0.966808301003752,DOWN,DOWN,0.42437429815788547,True
2025-12-02,NTPC,-1.7194138136152448,DOWN,DOWN,0.48433439119378674,True
2025-12-02,ONGC,-1.4453433155581563,DOWN,DOWN,0.497296713335765,True
2025-12-02,Reliance,-0.4850287630582373,DOWN,DOWN,0.48763133918366636,True
2025-12-02,SBI,-1.6799338576522382,DOWN,DOWN,0.4807049141548574,True
2025-12-02,Sun Pharma,0.4001084285565337,UP,DOWN,0.4952552479022888,False
2025-12-02,TCS,1.4127642796808226,UP,UP,0.5018380007843887,True
2025-12-02,Tata Steel,-0.5125763598811561,DOWN,UP,0.5116281590945531,False
2025-12-02,Wipro,1.8067731164983505,UP,DOWN,0.49808681607745436,False
2025-12-03,Axis Bank,0.731883936845068,UP,DOWN,0.479173705371611,False
2025-12-03,Bharti Airtel,0.8533101068132876,UP,DOWN,0.48815995254324834,False
2025-12-03,Dr Reddy's,-0.2420532290253407,DOWN,UP,0.5086525171700805,False
2025-12-03,HCLTech,0.8594925684814125,UP,DOWN,0.4683311374187314,False
2025-12-03,HDFC Bank,-0.3298338623656915,DOWN,UP,0.5100893844126906,False
2025-12-03,Hindustan Unilever,0.5800633648641806,UP,UP,0.5104655159066411,True
2025-12-03,ICICI Bank,-0.3449550002245782,DOWN,UP,0.5074670284381972,False
2025-12-03,ITC,0.6367010719023236,UP,UP,0.5012717544738571,True
2025-12-03,Infosys,1.197189142878785,UP,DOWN,0.48902340543600187,False
2025-12-03,M&M,0.6083245439405749,UP,UP,0.5047328737295842,True
2025-12-03,Maruti Suzuki,-0.5471956224350261,DOWN,DOWN,0.41127568938090575,True
2025-12-03,NTPC,0.0,DOWN,DOWN,0.4648921048711677,True
2025-12-03,ONGC,0.9207530271391208,UP,UP,0.5229314468228187,True
2025-12-03,Reliance,-0.2079590031612288,DOWN,UP,0.5085680914694906,False
2025-12-03,SBI,-0.3101847689286008,DOWN,DOWN,0.48348747405197706,True
2025-12-03,Sun Pharma,0.6420599972190022,UP,DOWN,0.48960987911527337,False
2025-12-03,TCS,1.5471682758451344,UP,UP,0.5019366344479969,True
2025-12-03,Tata Steel,-0.0898597520547328,DOWN,DOWN,0.49926547794611054,True
2025-12-03,Wipro,0.8794967265707054,UP,UP,0.5067584396549633,True
2025-12-04,Axis Bank,0.1953125,UP,DOWN,0.48635443534845774,False
2025-12-04,Bharti Airtel,0.237665171782142,UP,DOWN,0.48149493351430966,False
2025-12-04,Dr Reddy's,-0.1878541374393694,DOWN,UP,0.5289052120034263,False
2025-12-04,HCLTech,1.7164284318332168,UP,DOWN,0.4781178539963647,False
2025-12-04,HDFC Bank,0.6117103400788082,UP,DOWN,0.49682412763337536,False
2025-12-04,Hindustan Unilever,-5.019895051853851,DOWN,UP,0.5039507590806208,False
2025-12-04,ICICI Bank,0.4182627123642257,UP,DOWN,0.497372412808094,False
2025-12-04,ITC,0.4714116044182814,UP,DOWN,0.48728763298536376,False
2025-12-04,Infosys,1.1642448591748122,UP,DOWN,0.46649438935988047,False
2025-12-04,M&M,1.239241714506023,UP,DOWN,0.49537031235280327,False
2025-12-04,Maruti Suzuki,1.8006752532199632,UP,DOWN,0.36965606458953076,False
2025-12-04,NTPC,0.1083683457838491,UP,UP,0.5161598769761291,True
2025-12-04,ONGC,-0.4128307879445292,DOWN,DOWN,0.48722267219941234,True
2025-12-04,Reliance,0.3256056316419453,UP,UP,0.5132963499876572,True
2025-12-04,SBI,2.4680967215088057,UP,DOWN,0.49816825448812657,False
2025-12-04,Sun Pharma,-0.7149535088215142,DOWN,DOWN,0.4989345538161947,True
2025-12-04,TCS,0.2787068046602003,UP,DOWN,0.4752293434256749,False
2025-12-04,Tata Steel,0.2038713972418948,UP,UP,0.5211689546901955,True
2025-12-04,Wipro,1.159853295169233,UP,DOWN,0.49409850329679905,False
2025-12-05,Axis Bank,-0.6783587658382051,DOWN,DOWN,0.4911950623480065,True
2025-12-05,Bharti Airtel,-1.0717041508420455,DOWN,UP,0.5027170975056067,False
2025-12-05,Dr Reddy's,-0.6822421192754891,DOWN,UP,0.5442493850787218,False
2025-12-05,HCLTech,0.332737705640973,UP,DOWN,0.4279415446603547,False
2025-12-05,HDFC Bank,-0.0199354340142177,DOWN,DOWN,0.4881906555761456,True
2025-12-05,Hindustan Unilever,-1.0519155318989504,DOWN,UP,0.6539087493316023,False
2025-12-05,ICICI Bank,-0.2082602810816847,DOWN,UP,0.511694628068049,False
2025-12-05,ITC,-0.6544077871783571,DOWN,UP,0.5372259906837216,False
2025-12-05,Infosys,-0.3341110324768026,DOWN,DOWN,0.4470367922594299,True
2025-12-05,M&M,-0.952359246572243,DOWN,DOWN,0.4910933243753368,True
2025-12-05,Maruti Suzuki,-0.5834664046185933,DOWN,DOWN,0.47092758236846105,True
2025-12-05,NTPC,-1.1753751736613527,DOWN,DOWN,0.4895187361998489,True
2025-12-05,ONGC,-1.1234056722112529,DOWN,UP,0.517527893215436,False
2025-12-05,Reliance,0.1557850481692879,UP,DOWN,0.47544219665488496,False
2025-12-05,SBI,-1.55429496509909,DOWN,DOWN,0.4810685832496379,True
2025-12-05,Sun Pharma,-0.5040767412684222,DOWN,DOWN,0.4930855438568582,True
2025-12-05,TCS,-0.0524967944385168,DOWN,DOWN,0.4393159903228815,True
2025-12-05,Tata Steel,-2.178205598919114,DOWN,UP,0.5529418371781968,False
2025-12-05,Wipro,0.5655808549078323,UP,DOWN,0.48866569361796197,False
2025-12-08,Axis Bank,0.1648591227382478,UP,DOWN,0.4883409904640137,False
2025-12-08,Bharti Airtel,0.1677691535767689,UP,DOWN,0.49155932937624935,False
2025-12-08,Dr Reddy's,-1.602846334632846,DOWN,DOWN,0.49871074290154827,True
2025-12-08,HCLTech,-1.8358403676538624,DOWN,DOWN,0.45061679230812957,True
2025-12-08,HDFC Bank,-0.5981457627386777,DOWN,DOWN,0.49755970728232984,True
2025-12-08,Hindustan Unilever,-0.3241140881590332,DOWN,DOWN,0.4891760402510202,True
2025-12-08,ICICI Bank,-1.0362712051711576,DOWN,DOWN,0.4879378281866675,True
2025-12-08,ITC,-0.3107134073897288,DOWN,DOWN,0.47768074470494354,True
2025-12-08,Infosys,-0.7325582611392156,DOWN,DOWN,0.47753784595547993,True
2025-12-08,M&M,-1.2439918905816083,DOWN,DOWN,0.4959343849941948,True
2025-12-08,Maruti Suzuki,-1.0316920985976363,DOWN,DOWN,0.4052776102824362,True
2025-12-08,NTPC,0.1095480762177247,UP,DOWN,0.4782371294809559,False
2025-12-08,ONGC,0.5534093752245228,UP,DOWN,0.492005001606136,False
2025-12-08,Reliance,-0.8813982881359372,DOWN,DOWN,0.4816481894255604,True
2025-12-08,SBI,0.3084432346896371,UP,DOWN,0.490106066479148,False
2025-12-08,Sun Pharma,-1.1245936822733005,DOWN,DOWN,0.4942971334927473,True
2025-12-08,TCS,-0.8713100933686047,DOWN,DOWN,0.45879941353040643,True
2025-12-08,Tata Steel,-1.7128543652345618,DOWN,UP,0.5144797276726171,False
2025-12-08,Wipro,-1.5188618664549458,DOWN,DOWN,0.4780307029116447,True
2025-12-09,Axis Bank,0.2116114993504281,UP,DOWN,0.484219179823403,False
2025-12-09,Bharti Airtel,-1.086278016092468,DOWN,DOWN,0.4699460432437343,True
2025-12-09,Dr Reddy's,0.3691299820646199,UP,DOWN,0.4827274653267415,False
2025-12-09,HCLTech,0.5067582370766655,UP,DOWN,0.47558861768025706,False
2025-12-09,HDFC Bank,-0.7321219508283572,DOWN,UP,0.5037518454634005,False
2025-12-09,Hindustan Unilever,-0.2081096391990056,DOWN,DOWN,0.4804947665452038,True
2025-12-09,ICICI Bank,-0.8435119253787482,DOWN,DOWN,0.4987561479296282,True
2025-12-09,ITC,0.5236270209287852,UP,DOWN,0.46970758039842847,False
2025-12-09,Infosys,-0.8880519807301424,DOWN,DOWN,0.46996984127776936,True
2025-12-09,M&M,-0.1622680079819249,DOWN,UP,0.5356317093108733,False
2025-12-09,Maruti Suzuki,-0.0062421972534365,DOWN,DOWN,0.37603739004235937,True
2025-12-09,NTPC,0.5471314574349684,UP,DOWN,0.4749507735204071,False
2025-12-09,ONGC,-0.2293208222797771,DOWN,DOWN,0.4834057003340239,True
2025-12-09,Reliance,0.490388379774842,UP,DOWN,0.4931879595808484,False
2025-12-09,SBI,0.0416974435026196,UP,DOWN,0.49967435997541115,False
2025-12-09,Sun Pharma,0.5349099099099197,UP,DOWN,0.48498590975957917,False
2025-12-09,TCS,-0.5953338953825882,DOWN,DOWN,0.46572978625257294,True
2025-12-09,Tata Steel,0.9709327045323012,UP,UP,0.5290414052390041,True
2025-12-09,Wipro,0.2214394608249126,UP,UP,0.503339578341143,True
2025-12-10,Axis Bank,-0.4614441206569508,DOWN,UP,0.5196920368459333,False
2025-12-10,Bharti Airtel,-0.6676366148101076,DOWN,DOWN,0.4758688403505175,True
2025-12-10,Dr Reddy's,1.8148345287596124,UP,DOWN,0.49744146575926607,False
2025-12-10,HCLTech,0.3841551268945142,UP,UP,0.5200623052440835,True
2025-12-10,HDFC Bank,1.0608203808339711,UP,UP,0.5028519862350127,True
2025-12-10,Hindustan Unilever,0.169446346922375,UP,DOWN,0.4765599745728032,False
2025-12-10,ICICI Bank,-0.2640052545021976,DOWN,DOWN,0.4895565576914039,True
2025-12-10,ITC,-0.0620116591305675,DOWN,UP,0.5227105442617752,False
2025-12-10,Infosys,0.8329095636787631,UP,UP,0.5062090672565596,True
2025-12-10,M&M,0.9696956245695664,UP,DOWN,0.48782187089663875,False
2025-12-10,Maruti Suzuki,1.4295524065172538,UP,DOWN,0.33927340413610557,False
2025-12-10,NTPC,0.3109452677305446,UP,DOWN,0.49353572670017654,False
2025-12-10,ONGC,-0.3677502815469857,DOWN,UP,0.5328056232180183,False
2025-12-10,Reliance,0.5270333435660968,UP,UP,0.5125647745010702,True
2025-12-10,SBI,0.3646783016410415,UP,UP,0.5042782278122234,True
2025-12-10,Sun Pharma,1.215343106797806,UP,DOWN,0.48528118796972874,False
2025-12-10,TCS,0.0846592002136104,UP,DOWN,0.49189605635524525,False
2025-12-10,Tata Steel,2.558102240379312,UP,DOWN,0.48604626193273626,False
2025-12-10,Wipro,0.492281944177142,UP,DOWN,0.4885218757547572,False
2025-12-11,Axis Bank,1.052881663248595,UP,UP,0.5175270514440368,True
2025-12-11,Bharti Airtel,1.4708723889574449,UP,DOWN,0.4968503937436545,False
2025-12-11,Dr Reddy's,0.4554416040930542,UP,DOWN,0.4926712368676829,False
2025-12-11,HCLTech,0.0478310659014047,UP,DOWN,0.4683246868770269,False
2025-12-11,HDFC Bank,0.1199652325977629,UP,DOWN,0.48860435571945876,False
2025-12-11,Hindustan Unilever,-1.9517695217719957,DOWN,DOWN,0.46918203956657845,True
2025-12-11,ICICI Bank,0.4411764705882337,UP,UP,0.5028093217519062,True
2025-12-11,ITC,-0.6949585096514443,DOWN,UP,0.5103179098429788,False
2025-12-11,Infosys,0.0125125889784083,UP,DOWN,0.467588788834016,False
2025-12-11,M&M,0.3928884283590284,UP,DOWN,0.48780427314412594,False
2025-12-11,Maruti Suzuki,1.6863613983259418,UP,DOWN,0.3851287924186023,False
2025-12-11,NTPC,0.7594487424364749,UP,DOWN,0.48206063520008086,False
2025-12-11,ONGC,-0.1635834837707239,DOWN,UP,0.5126971748502486,False
2025-12-11,Reliance,0.7443365695792847,UP,UP,0.5301579617338924,True
2025-12-11,SBI,-0.0103789863418191,DOWN,DOWN,0.48206177783597115,True
2025-12-11,Sun Pharma,-0.75807611454346,DOWN,DOWN,0.47989027172815735,True
2025-12-11,TCS,0.8960211325940826,UP,DOWN,0.4964711899908979,False
2025-12-11,Tata Steel,3.311692718555226,UP,UP,0.5349894603217729,True
2025-12-11,Wipro,0.5207352376145113,UP,DOWN,0.49568534865976593,False
2025-12-12,Axis Bank,-0.1010750938876481,DOWN,UP,0.5009525512358556,False
2025-12-12,Bharti Airtel,-0.6575766446212827,DOWN,DOWN,0.48198931436513665,True
2025-12-12,Dr Reddy's,0.1016123433281501,UP,UP,0.5427645914102263,True
2025-12-12,HCLTech,0.6454726956309553,UP,DOWN,0.4872672454931717,False
2025-12-12,HDFC Bank,-0.5391936509298478,DOWN,DOWN,0.49492702226014473,True
2025-12-12,Hindustan Unilever,1.45536144928331,UP,UP,0.5309539829477086,True
2025-12-12,ICICI Bank,-0.058568728266839,DOWN,UP,0.5054872173960464,False
2025-12-12,ITC,0.5498579494857658,UP,DOWN,0.4842402641143245,False
2025-12-12,Infosys,0.5381114953697752,UP,DOWN,0.4942442776557483,False
2025-12-12,M&M,-1.9458662831826845,DOWN,DOWN,0.4822916937470807,True
2025-12-12,Maruti Suzuki,-0.6476213533470498,DOWN,DOWN,0.45839889719282706,True
2025-12-12,NTPC,-0.3384019773100544,DOWN,UP,0.5160848116799323,False
2025-12-12,ONGC,-1.121753684992366,DOWN,UP,0.5244882689702292,False
2025-12-12,Reliance,-0.0192771492531274,DOWN,DOWN,0.49261551478778787,True
2025-12-12,SBI,0.4256840037388576,UP,DOWN,0.48662592593663484,False
2025-12-12,Sun Pharma,0.2007234784464628,UP,DOWN,0.4806791196902307,False
2025-12-12,TCS,0.3011939503764882,UP,DOWN,0.48849468061025597,False
2025-12-12,Tata Steel,0.5701295776478377,UP,UP,0.5119326113752679,True
2025-12-12,Wipro,0.437445934059788,UP,UP,0.5161082727835561,True
2025-12-15,Axis Bank,-5.074725308553418,DOWN,UP,0.5211853226348011,False
2025-12-15,Bharti Airtel,1.5606150451825895,UP,DOWN,0.4958750904809724,False
2025-12-15,Dr Reddy's,-0.2889232580362999,DOWN,UP,0.5022666604305708,False
2025-12-15,HCLTech,-1.9180551560644357,DOWN,DOWN,0.48081973456147464,True
2025-12-15,HDFC Bank,-0.1807035274657087,DOWN,UP,0.5015375608832264,False
2025-12-15,Hindustan Unilever,-0.5406541244277308,DOWN,UP,0.5009740880006105,False
2025-12-15,ICICI Bank,0.0586030513287205,UP,DOWN,0.4949940690231939,False
2025-12-15,ITC,-0.1491363669258283,DOWN,UP,0.5173238092584677,False
2025-12-15,Infosys,-0.8650749310220696,DOWN,DOWN,0.4849753076927149,True
2025-12-15,M&M,0.3603104212860364,UP,DOWN,0.4825688995579752,False
2025-12-15,Maruti Suzuki,-0.3716113310996083,DOWN,DOWN,0.4124605384662839,True
2025-12-15,NTPC,-0.9106380910231082,DOWN,DOWN,0.4916839296107805,True
2025-12-15,ONGC,-1.334182837568032,DOWN,UP,0.5555645978485066,False
2025-12-15,Reliance,-0.8931951407197269,DOWN,DOWN,0.4902776144217385,True
2025-12-15,SBI,-0.6306513916709888,DOWN,DOWN,0.4987162146408566,True
2025-12-15,Sun Pharma,-0.87919019378212,DOWN,DOWN,0.486919468243442,True
2025-12-15,TCS,-0.7770371461531034,DOWN,DOWN,0.47851844265356724,True
2025-12-15,Tata Steel,-1.7585430508469837,DOWN,UP,0.5113816503512153,False
2025-12-15,Wipro,-0.9627833375463024,DOWN,DOWN,0.4883441044412086,True
2025-12-16,Axis Bank,0.4181678983297132,UP,UP,0.6883303169167351,True
2025-12-16,Bharti Airtel,0.2854424357754626,UP,DOWN,0.47632327049325607,False
2025-12-16,Dr Reddy's,-0.3837437794952714,DOWN,UP,0.5103529158142329,False
2025-12-16,HCLTech,0.1997971136212584,UP,DOWN,0.474071055478686,False
2025-12-16,HDFC Bank,-1.0359034415590718,DOWN,UP,0.5362139570186545,False
2025-12-16,Hindustan Unilever,-0.2411117340116342,DOWN,DOWN,0.4831437654264766,True
2025-12-16,ICICI Bank,-0.9956058262033274,DOWN,UP,0.5245168203441817,False
2025-12-16,ITC,-0.4729958566900061,DOWN,DOWN,0.48192974852812825,True
2025-12-16,Infosys,0.5712835360954127,UP,DOWN,0.4883911468437595,False
2025-12-16,M&M,-0.2264554314243327,DOWN,DOWN,0.47075790585344,True
2025-12-16,Maruti Suzuki,0.2690473278708527,UP,DOWN,0.3985447219772071,False
2025-12-16,NTPC,0.0778816199376919,UP,DOWN,0.49147672908439194,False
2025-12-16,ONGC,0.3014499496159395,UP,UP,0.5174360327956316,True
2025-12-16,Reliance,0.1361586928259051,UP,UP,0.5055323037072451,True
2025-12-16,SBI,1.5294127657996537,UP,UP,0.5025046043923266,True
2025-12-16,Sun Pharma,0.6512084021762066,UP,UP,0.5137673453633361,True
2025-12-16,TCS,0.3962419514186743,UP,DOWN,0.491483266885717,False
2025-12-16,Tata Steel,0.3002970625550993,UP,UP,0.5300119586316597,True
2025-12-16,Wipro,0.740688765794606,UP,UP,0.5114124428986956,True
2025-12-17,Axis Bank,0.416436503599904,UP,DOWN,0.4780459515865734,False
2025-12-17,Bharti Airtel,-0.7590132827324458,DOWN,DOWN,0.4802453890717139,True
2025-12-17,Dr Reddy's,0.6289308176100628,UP,UP,0.5071360799278503,True
2025-12-17,HCLTech,0.3867084238104334,UP,UP,0.5005434235562696,True
2025-12-17,HDFC Bank,-0.4369906293667402,DOWN,DOWN,0.4985377196146256,True
2025-12-17,Hindustan Unilever,-0.4438432599230713,DOWN,DOWN,0.4794272803301979,True
2025-12-17,ICICI Bank,0.3253493296828891,UP,UP,0.5090028076372977,True
2025-12-17,ITC,0.1500765687432403,UP,UP,0.5215474188572706,True
2025-12-17,Infosys,1.5480679667993158,UP,DOWN,0.4703511515461198,False
2025-12-17,M&M,-0.7251979300756828,DOWN,DOWN,0.47468297218345157,True
2025-12-17,Maruti Suzuki,-0.4207830223197928,DOWN,DOWN,0.4069412689866217,True
2025-12-17,NTPC,-0.8560311284046662,DOWN,UP,0.5213628056677497,False
2025-12-17,ONGC,-0.3907104236834158,DOWN,DOWN,0.48012604541660625,True
2025-12-17,Reliance,0.0,DOWN,UP,0.5380417774909924,False
2025-12-17,SBI,0.1742083567722874,UP,DOWN,0.49654660512993626,False
2025-12-17,Sun Pharma,-2.6214512443525684,DOWN,DOWN,0.48436916414476855,True
2025-12-17,TCS,1.9578593773389883,UP,DOWN,0.4969554322647475,False
2025-12-17,Tata Steel,-1.3032765459848217,DOWN,UP,0.5412456233965747,False
2025-12-17,Wipro,1.037754194326168,UP,DOWN,0.470293046078371,False
2025-12-18,Axis Bank,0.0650452696415726,UP,DOWN,0.481633205417255,False
2025-12-18,Bharti Airtel,0.2724642051565418,UP,UP,0.5069161527271551,True
2025-12-18,Dr Reddy's,-0.1406288146972634,DOWN,UP,0.5063795063259111,False
2025-12-18,HCLTech,-1.1436138028648957,DOWN,DOWN,0.46693870545878535,True
2025-12-18,HDFC Bank,0.5920167113097063,UP,UP,0.5055222535289118,True
2025-12-18,Hindustan Unilever,0.6400353122930857,UP,DOWN,0.47269074125975624,False
2025-12-18,ICICI Bank,-0.1990030325042746,DOWN,DOWN,0.4970407775105585,True
2025-12-18,ITC,0.1623361404577084,UP,UP,0.5097089175680806,True
2025-12-18,Infosys,0.7314913933228695,UP,DOWN,0.47912981262815973,False
2025-12-18,M&M,0.4739864924196313,UP,UP,0.5009987398225301,True
2025-12-18,Maruti Suzuki,0.5205462673770533,UP,DOWN,0.3278123522200761,False
2025-12-18,NTPC,0.4395585232290111,UP,DOWN,0.47140226627310977,False
2025-12-18,ONGC,0.3836204265726062,UP,UP,0.5024271541413,True
2025-12-18,Reliance,1.3403231575140897,UP,DOWN,0.4978341777521113,False
2025-12-18,SBI,0.2813155372451748,UP,UP,0.5071779075509206,True
2025-12-18,Sun Pharma,-0.0572770482854867,DOWN,UP,0.5082828526106034,False
2025-12-18,TCS,0.0365749559258832,UP,DOWN,0.4898196529317245,False
2025-12-18,Tata Steel,0.3390479067177265,UP,DOWN,0.4965425557696913,False
2025-12-18,Wipro,0.2274042409080801,UP,DOWN,0.47865758937756947,False
2025-12-19,Axis Bank,0.2112770711456768,UP,UP,0.5060657698671848,True
2025-12-19,Bharti Airtel,2.378802862463636,UP,DOWN,0.4881419733847435,False
2025-12-19,Dr Reddy's,0.4068278392140412,UP,DOWN,0.4916766753777513,False
2025-12-19,HCLTech,1.698735021878495,UP,DOWN,0.49635028099871686,False
2025-12-19,HDFC Bank,0.2232381742294453,UP,UP,0.5340442580228381,True
2025-12-19,Hindustan Unilever,0.4166666666666652,UP,DOWN,0.469524924426481,False
2025-12-19,ICICI Bank,1.0634387913515342,UP,UP,0.5277615174323224,True
2025-12-19,ITC,0.4114261224998028,UP,UP,0.5002438845780776,True
2025-12-19,Infosys,3.1061222878332684,UP,UP,0.5002064392711554,True
2025-12-19,M&M,0.3635212887286076,UP,DOWN,0.48643191656291235,False
2025-12-19,Maruti Suzuki,1.4317046423784507,UP,DOWN,0.40831956301957006,False
2025-12-19,NTPC,0.2500838780277625,UP,UP,0.5184982895437226,True
2025-12-19,ONGC,0.5539066896447231,UP,UP,0.5065327593194104,True
2025-12-19,Reliance,0.6581080434985509,UP,DOWN,0.49101963183378095,False
2025-12-19,SBI,-0.6120575410296869,DOWN,DOWN,0.49216621568178304,True
2025-12-19,Sun Pharma,1.427017254035734,UP,DOWN,0.47892534628706596,False
2025-12-19,TCS,1.3071268233927569,UP,DOWN,0.4673931934710865,False
2025-12-19,Tata Steel,0.3141850563912252,UP,UP,0.5188166707578604,True
2025-12-19,Wipro,3.10833837824438,UP,UP,0.5082486867012409,True
2025-12-22,Axis Bank,-0.6649328167814827,DOWN,UP,0.5081317761527964,False
2025-12-22,Bharti Airtel,-1.1501301075305448,DOWN,DOWN,0.49308784037096615,True
2025-12-22,Dr Reddy's,0.0077899005793691,UP,UP,0.5238190488256895,True
2025-12-22,HCLTech,0.5747455729689266,UP,DOWN,0.49593251694043783,False
2025-12-22,HDFC Bank,0.9010796060454852,UP,UP,0.5272219953829043,True
2025-12-22,Hindustan Unilever,0.5721815966914123,UP,UP,0.5214305622209561,True
2025-12-22,ICICI Bank,-0.4018998903909443,DOWN,UP,0.5011161956269151,False
2025-12-22,ITC,1.1547041856293072,UP,UP,0.540648012228084,True
2025-12-22,Infosys,-1.260649092423538,DOWN,DOWN,0.487529495906727,True
2025-12-22,M&M,0.2322599772661027,UP,DOWN,0.4591610346116996,False
2025-12-22,Maruti Suzuki,-0.3844074719202339,DOWN,DOWN,0.410706202231762,True
2025-12-22,NTPC,0.7951318041492961,UP,UP,0.506803537657898,True
2025-12-22,ONGC,0.5594042438956448,UP,UP,0.5092912244560308,True
2025-12-22,Reliance,-0.2983415747968898,DOWN,DOWN,0.4971185957039257,True
2025-12-22,SBI,-0.246326943341435,DOWN,DOWN,0.48746533999302,True
2025-12-22,Sun Pharma,-0.7854008379797661,DOWN,DOWN,0.46157674742624843,True
2025-12-22,TCS,-0.4481308545032259,DOWN,DOWN,0.4397061411029754,True
2025-12-22,Tata Steel,0.9927861149168438,UP,DOWN,0.49322715452030946,False
2025-12-22,Wipro,-0.4657716172323356,DOWN,UP,0.5005837611581357,False
2025-12-23,Axis Bank,0.1061264349489832,UP,DOWN,0.4950953526731388,False
2025-12-23,Bharti Airtel,0.0376866015793675,UP,UP,0.5046059409040518,True
2025-12-23,Dr Reddy's,-1.3790378786034283,DOWN,UP,0.5301316674637927,False
2025-12-23,HCLTech,-0.3095465900717076,DOWN,DOWN,0.4778817795994048,True
2025-12-23,HDFC Bank,0.0602083720442347,UP,DOWN,0.4868349522638737,False
2025-12-23,Hindustan Unilever,-0.8859613315025827,DOWN,DOWN,0.4854357734617584,True
2025-12-23,ICICI Bank,-0.2347726465058652,DOWN,UP,0.5033498163870704,False
2025-12-23,ITC,-0.1841168500705481,DOWN,DOWN,0.47753803942932826,True
2025-12-23,Infosys,-0.2937136168942977,DOWN,UP,0.5165267416374278,False
2025-12-23,M&M,0.3199871232004048,UP,DOWN,0.471492982675954,False
2025-12-23,Maruti Suzuki,0.7114862827856561,UP,DOWN,0.35643711447679843,False
2025-12-23,NTPC,-0.2165544337296987,DOWN,DOWN,0.4919012075294617,True
2025-12-23,ONGC,-0.730392450032491,DOWN,DOWN,0.4892208098571765,True
2025-12-23,Reliance,-0.795823542916263,DOWN,DOWN,0.4946811426364437,True
2025-12-23,SBI,-0.3035304180396214,DOWN,UP,0.5020775517547615,False
2025-12-23,Sun Pharma,-1.0763724671835615,DOWN,DOWN,0.49936716631339306,True
2025-12-23,TCS,0.2719033232628343,UP,DOWN,0.4497497460015214,False
2025-12-23,Tata Steel,-0.4856562913444939,DOWN,DOWN,0.4865750690123692,True
2025-12-23,Wipro,-1.2306545368474089,DOWN,UP,0.5226030657551645,False
2025-12-24,Axis Bank,0.1549296475659156,UP,DOWN,0.4991967744444337,False
